Wed Apr 25 17:28:15 2018 , Accuarcy : 0.300000
Sun Feb  9 02:11:53 2025 , Accuarcy : 0.420000
Sun Feb  9 02:37:37 2025 , Accuarcy : 0.340000
Sun Feb  9 03:03:17 2025 , Accuarcy : 0.520000
Sun Feb  9 03:29:00 2025 , Accuarcy : 0.430000
Sun Feb  9 03:54:49 2025 , Accuarcy : 0.350000
Sun Feb  9 04:20:31 2025 , Accuarcy : 0.580000
Sun Feb  9 04:46:07 2025 , Accuarcy : 0.380000
Sun Feb  9 05:11:45 2025 , Accuarcy : 0.470000
Sun Feb  9 05:37:20 2025 , Accuarcy : 0.550000
Sun Feb  9 13:08:14 2025 , Accuarcy : 0.450000
Sun Feb  9 13:49:26 2025 , Accuarcy : 0.470000
Sun Feb  9 14:16:54 2025 , Accuarcy : 0.460000
Sun Feb  9 14:50:59 2025 , Accuarcy : 0.420000
Sun Feb  9 15:19:36 2025 , Accuarcy : 0.210000
Sun Feb  9 15:47:12 2025 , Accuarcy : 0.430000
Sun Feb  9 16:14:12 2025 , Accuarcy : 0.480000
Sun Feb  9 16:41:16 2025 , Accuarcy : 0.640000
Sun Feb  9 17:08:24 2025 , Accuarcy : 0.390000
Sun Feb  9 17:35:27 2025 , Accuarcy : 0.490000
Sun Feb  9 18:02:37 2025 , Accuarcy : 0.590000
Sun Feb  9 18:29:42 2025 , Accuarcy : 0.480000
Sun Feb  9 19:36:52 2025 , Accuarcy : 0.350000
Sun Feb  9 20:08:55 2025 , Accuarcy : 0.600000
Sun Feb  9 20:36:41 2025 , Accuarcy : 0.400000
Sun Feb  9 21:12:55 2025 , Accuarcy : 0.100000
Sun Feb  9 21:45:16 2025 , Accuarcy : 0.290000
Sun Feb  9 22:13:38 2025 , Accuarcy : 0.480000
Sun Feb  9 23:05:10 2025 , Accuarcy : 0.400000
Mon Feb 10 00:30:57 2025 , Accuarcy : 0.510000
Mon Feb 10 01:01:11 2025 , Accuarcy : 0.420000
Mon Feb 10 01:26:31 2025 , Accuarcy : 0.360000
Mon Feb 10 12:45:32 2025 , Accuarcy : 0.510000
Mon Feb 10 13:04:32 2025 , Accuarcy : 0.520000
Mon Feb 10 13:23:05 2025 , Accuarcy : 0.490000
Mon Feb 10 13:41:31 2025 , Accuarcy : 0.500000
Mon Feb 10 14:00:48 2025 , Accuarcy : 0.410000
Mon Feb 10 15:08:21 2025 , Accuarcy : 0.480000
Mon Feb 10 15:28:04 2025 , Accuarcy : 0.550000
Mon Feb 10 15:48:29 2025 , Accuarcy : 0.520000
Mon Feb 10 16:09:02 2025 , Accuarcy : 0.510000
Mon Feb 10 16:32:31 2025 , Accuarcy : 0.450000
Mon Feb 10 16:54:57 2025 , Accuarcy : 0.630000
Mon Feb 10 17:17:48 2025 , Accuarcy : 0.470000
Mon Feb 10 17:41:07 2025 , Accuarcy : 0.750000
Mon Feb 10 18:03:16 2025 , Accuarcy : 0.580000
Mon Feb 10 18:23:26 2025 , Accuarcy : 0.470000
Tue Feb 11 00:49:13 2025 , Accuarcy : 0.500000
Tue Feb 11 01:20:24 2025 , Accuarcy : 0.660000
Tue Feb 11 13:30:43 2025 , Accuarcy : 0.400000
Tue Feb 11 13:49:37 2025 , Accuarcy : 0.610000
Tue Feb 11 14:08:27 2025 , Accuarcy : 0.520000
Tue Feb 11 14:28:53 2025 , Accuarcy : 0.640000
Tue Feb 11 14:51:01 2025 , Accuarcy : 0.600000
Tue Feb 11 15:15:54 2025 , Accuarcy : 0.560000
Tue Feb 11 15:40:29 2025 , Accuarcy : 0.590000
Tue Feb 11 16:04:54 2025 , Accuarcy : 0.450000
Tue Feb 11 16:29:05 2025 , Accuarcy : 0.590000
Tue Feb 11 16:53:04 2025 , Accuarcy : 0.500000
Wed Feb 12 19:41:45 2025 , Accuarcy : 0.010000
Wed Feb 12 19:56:28 2025 , Accuarcy : 0.030000
Wed Feb 12 20:11:20 2025 , Accuarcy : 0.050000
Wed Feb 12 20:26:14 2025 , Accuarcy : 0.060000
Wed Feb 12 20:41:15 2025 , Accuarcy : 0.060000
Wed Feb 12 20:56:07 2025 , Accuarcy : 0.070000
Wed Feb 12 21:10:59 2025 , Accuarcy : 0.080000
Wed Feb 12 21:25:54 2025 , Accuarcy : 0.090000
Wed Feb 12 21:40:55 2025 , Accuarcy : 0.090000
Wed Feb 12 21:55:45 2025 , Accuarcy : 0.040000
Wed Feb 12 22:43:41 2025 , Accuarcy : 0.062800
Thu Feb 13 00:49:10 2025 , Accuarcy : 0.478000
Thu Feb 13 16:24:11 2025 , Accuarcy : 0.420000
Thu Feb 13 16:47:40 2025 , Accuarcy : 0.520000
Thu Feb 13 17:10:03 2025 , Accuarcy : 0.470000
Thu Feb 13 17:33:30 2025 , Accuarcy : 0.590000
Thu Feb 13 18:11:15 2025 , Accuarcy : 0.620000
Thu Feb 13 18:40:17 2025 , Accuarcy : 0.390000
Thu Feb 13 19:04:54 2025 , Accuarcy : 0.620000
Thu Feb 13 19:28:27 2025 , Accuarcy : 0.480000
Thu Feb 13 19:59:41 2025 , Accuarcy : 0.520000
Thu Feb 13 20:35:17 2025 , Accuarcy : 0.460000
Thu Feb 13 21:53:36 2025 , Accuarcy : 0.532000
Thu Feb 13 23:26:28 2025 , Accuarcy : 0.520000
Thu Feb 13 23:45:48 2025 , Accuarcy : 0.510000
Fri Feb 14 00:04:25 2025 , Accuarcy : 0.530000
Fri Feb 14 00:23:08 2025 , Accuarcy : 0.500000
Fri Feb 14 00:54:06 2025 , Accuarcy : 0.620000
Fri Feb 14 01:21:48 2025 , Accuarcy : 0.660000
Fri Feb 14 01:49:26 2025 , Accuarcy : 0.570000
Fri Feb 14 16:13:52 2025 , Accuarcy : 0.060000
Fri Feb 14 16:32:56 2025 , Accuarcy : 0.060000
Fri Feb 14 16:59:36 2025 , Accuarcy : 0.580000
Fri Feb 14 17:25:21 2025 , Accuarcy : 0.560000
Fri Feb 14 19:16:42 2025 , Accuarcy : 0.140000
